3324	24084	521798
5690	11209	521799
17073	26815	521800
20402	4702	521801
22128	10244	521802
22342	26225	521803
20957	485	521804
17500	356	521805
4635	25717	521806
1471	20891	521807
14433	7505	521808
20510	786	521809
11420	12788	521810
15564	480	521811
1059	26075	521812
1059	26046	521813
5760	42	521814
11466	15858	521815
1059	26047	521816
198	9542	521817
10677	18775	521818
1032	41	521819
22042	512	521820
18502	3950	521821
20743	776	521822
9833	22687	521823
11643	15610	521824
7089	3192	521825
728	21980	521826
5898	6063	521827
8921	20897	521828
14811	17486	521829
14214	29440	521830
9122	25885	521831
21402	32672	521832
15275	6159	521833
13043	9220	521834
15275	32328	521835
9833	31331	521836
16205	24208	521837
13681	8479	521838
22793	16872	521839
22793	18939	521840
20056	15288	521841
14170	1292	521842
17073	23537	521843
21846	16161	521844
7281	1727	521845
20113	15974	521846
728	14375	521847
9632	16789	521848
17708	6734	521849
4768	18800	521850
8497	1440	521851
10791	26043	521852
14231	21828	521853
13980	2094	521854
17008	7392	521855
18364	19248	521856
23338	23408	521857
5094	3191	521858
23338	20061	521859
17202	26480	521860
23317	20652	521861
22936	12055	521862
11755	3007	521863
7089	884	521864
22936	7092	521865
18502	32022	521866
23926	7416	521867
21586	6274	521868
10857	24351	521869
24233	1426	521870
24262	14396	521871
2970	3442	521872
13083	23322	521873
12527	30070	521874
280	15537	521875
4270	30002	521876
23338	1388	521877
23338	26670	521878
3471	8482	521879
23338	30400	521880
3471	3443	521881
3471	6126	521882
23338	19027	521883
3076	19251	521884
14063	21200	521885
19457	11015	521886
21899	18716	521887
14845	11002	521888
6200	12005	521889
7291	7092	521890
7639	4716	521891
13693	32	521892
21089	13796	521893
1079	29468	521894
15571	387	521895
9632	16787	521896
15564	503	521897
2493	2455	521898
2493	23685	521899
2493	23684	521900
11420	9206	521901
15668	881	521902
553	20270	521903
19304	3879	521904
13953	1334	521905
4144	20890	521906
14714	1109	521907
3271	1959	521908
14986	20364	521909
14986	26206	521910
14986	24594	521911
23338	29135	521912
14486	15549	521913
14986	24981	521914
23338	1389	521915
14986	13112	521916
11449	22093	521917
14170	2999	521918
10870	11848	521919
6942	12249	521920
4768	1196	521921
14464	31588	521922
13799	192	521923
18406	29552	521924
3271	717	521925
652	1196	521926
8497	19909	521927
8497	6334	521928
8497	553	521929
8497	13804	521930
14486	20732	521931
12974	15233	521932
2561	3357	521933
18699	11403	521934
21139	18893	521935
21139	15788	521936
21139	15616	521937
8586	19478	521938
8586	3851	521939
10348	23264	521940
2281	15805	521941
8586	2373	521942
13524	20358	521943
23338	905	521944
20350	10426	521945
22619	16161	521946
6142	2999	521947
11456	17862	521948
6142	10101	521949
16936	1474	521950
15835	28168	521951
16936	2034	521952
14486	15504	521953
16936	25322	521954
20350	733	521955
6650	15312	521956
4953	138	521957
20635	23580	521958
14161	24495	521959
5654	814	521960
1119	1499	521961
18641	20326	521962
1462	15018	521963
4271	20678	521964
21419	22997	521965
21419	18114	521966
21645	23986	521967
21612	17151	521968
652	2999	521969
5850	19978	521970
1032	17903	521971
18320	5777	521972
8497	944	521973
6805	26267	521974
9632	19935	521975
23017	17748	521976
15091	25807	521977
15560	19656	521978
2285	22339	521979
20630	3185	521980
15560	22136	521981
23338	1163	521982
16062	10379	521983
23338	23200	521984
23338	23201	521985
4768	878	521986
4768	7600	521987
4768	24260	521988
21419	1821	521989
15087	8151	521990
21419	21153	521991
4749	2575	521992
9791	26468	521993
8586	29082	521994
19178	8076	521995
3356	32780	521996
8586	29081	521997
12411	1925	521998
8586	11489	521999
23338	23688	522000
23338	1176	522001
20111	16633	522002
9791	31709	522003
8779	3217	522004
15762	1417	522005
9791	26587	522006
9791	31715	522007
22433	1508	522008
23113	2791	522009
2281	20471	522010
2281	20471	522011
17502	29961	522012
3271	704	522013
9189	15597	522014
4768	5239	522015
4768	25465	522016
9791	31727	522017
9632	19827	522018
15571	5006	522019
17817	16398	522020
22128	8466	522021
8415	30358	522022
7742	32513	522023
16936	10725	522024
23113	3879	522025
22128	18835	522026
20264	429	522027
18348	1963	522028
23338	2453	522029
23338	25013	522030
23666	18994	522031
21169	29765	522032
2493	23686	522033
2493	23687	522034
6988	10078	522035
15564	387	522036
2493	28378	522037
14414	1211	522038
21419	1921	522039
23017	5570	522040
14414	27141	522041
11817	8812	522042
4749	10501	522043
10857	6336	522044
18364	18417	522045
4749	12826	522046
6843	29485	522047
22838	961	522048
16482	961	522049
16482	25407	522050
2985	29878	522051
2281	3652	522052
22103	3810	522053
22280	14437	522054
3271	404	522055
18082	1985	522056
14017	23234	522057
10677	18554	522058
2809	32749	522059
17965	20238	522060
7898	15957	522061
10857	9456	522062
20787	21324	522063
5850	23493	522064
1462	11331	522065
17073	4114	522066
4143	1496	522067
22280	21558	522068
9632	24647	522069
18364	16362	522070
14973	281	522071
17522	1445	522072
15424	25951	522073
1032	14573	522074
17817	7754	522075
3271	9110	522076
16563	424	522077
1748	6192	522078
21284	61	522079
9249	3666	522080
23062	30668	522081
9249	3666	522082
16826	23720	522083
19134	8205	522084
7760	20633	522085
975	1092	522086
19134	27864	522087
975	17086	522088
7133	804	522089
10572	19788	522090
22280	18537	522091
23017	7717	522092
10571	19788	522093
10366	7092	522094
4835	6370	522095
20264	432	522096
14170	3644	522097
21419	11599	522098
4768	16358	522099
6963	3810	522100
21419	20560	522101
4768	3934	522102
21419	1687	522103
1471	24941	522104
15668	6981	522105
21419	20629	522106
4768	19052	522107
23317	31296	522108
21419	11598	522109
5943	21913	522110
24233	553	522111
23277	3092	522112
23113	4668	522113
15564	587	522114
10062	1305	522115
7760	13461	522116
17502	30327	522117
9911	3647	522118
7760	29126	522119
7769	1675	522120
8305	3192	522121
13339	7154	522122
13339	23470	522123
13037	8551	522124
13339	15140	522125
13339	17935	522126
13339	20309	522127
14486	21511	522128
975	21782	522129
21592	27890	522130
9983	1836	522131
6942	10535	522132
826	3502	522133
4768	388	522134
206	30708	522135
4768	18951	522136
206	29782	522137
7902	2707	522138
206	6948	522139
206	21923	522140
206	26058	522141
23486	14328	522142
15762	576	522143
10737	108	522144
206	29441	522145
206	28422	522146
16467	2483	522147
11077	13429	522148
22197	18081	522149
23926	22510	522150
15275	28353	522151
18565	8146	522152
869	7092	522153
15341	7773	522154
19418	18890	522155
15762	10985	522156
14170	32591	522157
16057	10276	522158
15668	16452	522159
16939	714	522160
11420	15306	522161
9213	11456	522162
5212	2216	522163
6625	22733	522164
17980	31262	522165
23536	32166	522166
13391	4273	522167
23536	4060	522168
5441	25436	522169
23536	4069	522170
652	858	522171
10572	21043	522172
10571	21043	522173
5181	1560	522174
7089	2453	522175
21028	24556	522176
21582	1425	522177
14170	4326	522178
23113	4678	522179
23017	4339	522180
23834	21356	522181
23115	13255	522182
23113	11178	522183
1693	3100	522184
1086	733	522185
4768	25896	522186
19507	6666	522187
4768	3480	522188
4768	25590	522189
18364	32114	522190
12618	13761	522191
8198	9762	522192
9632	26791	522193
2773	1856	522194
7493	1389	522195
9598	11226	522196
5626	4163	522197
8586	25770	522198
18320	13331	522199
8586	24806	522200
20164	765	522201
14811	3530	522202
18280	1130	522203
14170	769	522204
9403	16244	522205
652	27187	522206
6142	366	522207
7089	2106	522208
22280	19090	522209
8571	15356	522210
14973	280	522211
6142	3644	522212
13492	5993	522213
19081	23517	522214
3213	6835	522215
13492	28996	522216
16995	15506	522217
13066	923	522218
8417	26969	522219
6942	27386	522220
8417	23680	522221
7592	1108	522222
21663	1450	522223
8417	13051	522224
21663	30642	522225
8417	1060	522226
17522	972	522227
21131	25394	522228
9911	8645	522229
8542	5271	522230
20582	7092	522231
18022	18766	522232
6914	21967	522233
23618	1347	522234
2877	17617	522235
7870	15931	522236
22936	18119	522237
4108	32808	522238
20538	29458	522239
14824	1512	522240
14078	1499	522241
6409	16480	522242
21419	1350	522243
8299	8064	522244
17858	23108	522245
15290	31017	522246
16062	2374	522247
869	8096	522248
9632	22931	522249
12349	1094	522250
5873	18287	522251
10572	26666	522252
10571	26666	522253
20402	2780	522254
378	12132	522255
21325	15501	522256
15500	993	522257
24022	15752	522258
22425	11845	522259
22425	996	522260
1537	1822	522261
4768	717	522262
23350	25684	522263
4768	22175	522264
21325	29919	522265
5237	25708	522266
4768	23043	522267
16852	1741	522268
4768	6743	522269
13391	548	522270
9144	15572	522271
10211	12522	522272
4768	3470	522273
6142	4739	522274
8423	5409	522275
17763	578	522276
11298	8540	522277
23606	28150	522278
5654	674	522279
21174	2718	522280
5237	25525	522281
5661	3254	522282
13213	17141	522283
492	2791	522284
10829	7150	522285
6625	15635	522286
4384	8028	522287
22103	803	522288
11420	26286	522289
15564	811	522290
5626	849	522291
5626	17667	522292
20621	17378	522293
2125	281	522294
10857	7153	522295
20427	6525	522296
4768	20336	522297
11201	5924	522298
4768	32040	522299
18560	21716	522300
12205	23363	522301
8198	17305	522302
17827	25156	522303
8198	21407	522304
11940	18441	522305
14973	553	522306
15445	20314	522307
20786	4620	522308
7493	1388	522309
10214	3204	522310
7493	1082	522311
15979	21509	522312
2877	20178	522313
24338	6462	522314
17324	6406	522315
7902	8022	522316
10719	3879	522317
7456	22134	522318
7007	25797	522319
3199	792	522320
13492	3435	522321
13492	21988	522322
7760	25337	522323
13492	22990	522324
23186	9021	522325
15979	21876	522326
21695	18098	522327
21415	6607	522328
21695	3083	522329
6444	3879	522330
10572	20256	522331
22425	14299	522332
6444	25436	522333
6435	7687	522334
22348	14214	522335
21853	281	522336
10571	20256	522337
145	675	522338
16581	25124	522339
2281	12109	522340
13812	25778	522341
7493	2110	522342
9632	22930	522343
11940	20587	522344
3271	3844	522345
7298	1330	522346
16563	15080	522347
12618	30783	522348
8571	1451	522349
11395	26554	522350
15979	13330	522351
15445	27546	522352
728	18103	522353
21645	165	522354
728	201	522355
5626	3722	522356
10909	3635	522357
19626	1779	522358
7089	5634	522359
7084	1323	522360
8639	1117	522361
20260	486	522362
8639	16043	522363
22300	11538	522364
371	17507	522365
20913	15968	522366
9850	31205	522367
20727	7848	522368
8639	19233	522369
5626	3086	522370
9632	29457	522371
16205	29695	522372
16299	27308	522373
8639	19278	522374
16299	18480	522375
10815	16501	522376
16299	27175	522377
16299	28367	522378
15979	7283	522379
14932	10704	522380
16939	15746	522381
14932	17278	522382
16939	14446	522383
10746	19395	522384
16939	4976	522385
7527	10307	522386
1214	10490	522387
3199	366	522388
4304	1789	522389
9676	24624	522390
5441	487	522391
20728	31452	522392
13530	7968	522393
20728	25992	522394
21415	7665	522395
6142	895	522396
339	26151	522397
11940	20244	522398
21415	6447	522399
1447	1553	522400
6145	9669	522401
15971	1822	522402
7761	737	522403
13555	1762	522404
1879	3485	522405
16299	1237	522406
6296	1553	522407
16299	16250	522408
16299	21845	522409
9632	21444	522410
133	13655	522411
8092	6165	522412
12736	1822	522413
18564	21657	522414
6625	22680	522415
13170	16801	522416
10693	23190	522417
8338	22503	522418
5626	20332	522419
20260	485	522420
14426	29121	522421
4041	2034	522422
16995	15006	522423
23317	21979	522424
3271	1113	522425
9250	25994	522426
23115	3102	522427
1219	5537	522428
1855	22083	522429
6117	1699	522430
133	22587	522431
1855	6219	522432
10572	17931	522433
7091	15902	522434
17958	280	522435
5850	26174	522436
10963	30360	522437
4484	19020	522438
15078	16654	522439
2571	6762	522440
8542	20655	522441
21695	17633	522442
2329	20757	522443
5536	18599	522444
11940	15919	522445
8189	1519	522446
7760	22887	522447
12390	8332	522448
7760	6829	522449
20621	10789	522450
3324	24157	522451
19418	5859	522452
378	20699	522453
8299	4714	522454
1583	22071	522455
16852	1658	522456
11395	2880	522457
19418	4100	522458
19418	25074	522459
7760	23638	522460
7972	18174	522461
10214	3404	522462
18555	1600	522463
10214	20509	522464
339	30133	522465
11389	7092	522466
17131	2949	522467
6625	24681	522468
9676	28318	522469
2177	561	522470
5441	32873	522471
1032	11844	522472
8226	10331	522473
24233	281	522474
8226	19204	522475
7496	19291	522476
16482	15831	522477
23834	17172	522478
1085	19726	522479
21415	15670	522480
8226	1992	522481
16482	22861	522482
8226	22260	522483
20219	2999	522484
8226	21476	522485
17267	23068	522486
19378	3857	522487
7760	26077	522488
13555	878	522489
8407	9017	522490
2809	22482	522491
21419	3108	522492
16936	25092	522493
21419	17866	522494
21419	9110	522495
339	29283	522496
21419	21270	522497
21419	1107	522498
22373	3705	522499
20621	1117	522500
11069	1626	522501
5068	14052	522502
16467	11314	522503
9925	14664	522504
21371	22520	522505
8719	6264	522506
609	26549	522507
16482	8967	522508
4514	1202	522509
16805	5453	522510
5536	18728	522511
18082	1459	522512
5850	6183	522513
7262	17523	522514
16805	27357	522515
12273	1203	522516
15979	12934	522517
21415	15086	522518
7210	562	522519
22636	6198	522520
7262	21176	522521
16482	21566	522522
17502	19213	522523
7262	25873	522524
16482	12214	522525
10815	17648	522526
19418	21439	522527
17502	23497	522528
8223	7450	522529
10815	21799	522530
14973	487	522531
16482	1291	522532
17502	32406	522533
10572	23926	522534
11278	713	522535
10571	23926	522536
13510	21436	522537
17502	2805	522538
24168	4282	522539
15445	14194	522540
17502	19844	522541
3199	471	522542
24168	27076	522543
339	4874	522544
24168	21790	522545
24168	29288	522546
17267	25292	522547
11278	714	522548
7760	21743	522549
16482	16120	522550
9632	17080	522551
2006	14883	522552
19597	24004	522553
20621	5273	522554
21499	8949	522555
476	16088	522556
13608	26694	522557
5536	11268	522558
24283	1108	522559
6288	8534	522560
21853	6063	522561
16563	25164	522562
9371	14273	522563
902	21148	522564
5046	17858	522565
902	23123	522566
5355	28090	522567
11433	2050	522568
11278	9110	522569
11433	21230	522570
11395	14445	522571
11433	1166	522572
5626	9192	522573
2456	14448	522574
11433	3817	522575
5626	1372	522576
15173	7292	522577
11433	21728	522578
13248	53	522579
334	10839	522580
11433	26928	522581
7760	16678	522582
19134	956	522583
1363	17137	522584
19134	11759	522585
22273	22947	522586
19134	15874	522587
19622	1733	522588
1022	2205	522589
23985	21015	522590
13688	736	522591
16280	6762	522592
20316	2208	522593
17131	32729	522594
2877	2367	522595
11778	1391	522596
23318	20471	522597
12273	6452	522598
1855	9604	522599
1855	26711	522600
22331	2261	522601
12273	763	522602
17502	8231	522603
9632	19896	522604
20621	9285	522605
19081	956	522606
20674	20762	522607
17502	25503	522608
23984	1257	522609
11991	398	522610
8769	1965	522611
20386	1597	522612
23984	25924	522613
11395	849	522614
16205	30153	522615
8062	30046	522616
12273	3591	522617
7084	1286	522618
15762	28659	522619
23139	1107	522620
6255	787	522621
1879	20526	522622
8639	749	522623
1879	1130	522624
11069	1108	522625
7284	67	522626
8639	9503	522627
13041	3040	522628
8639	8877	522629
10674	32764	522630
6829	1037	522631
12437	10083	522632
13213	21436	522633
681	11079	522634
24157	4513	522635
16299	3599	522636
339	4606	522637
20836	25950	522638
16299	14341	522639
681	1745	522640
16299	13579	522641
16299	9581	522642
5772	11501	522643
20674	6475	522644
17763	407	522645
20674	16293	522646
20674	30979	522647
8189	11680	522648
20674	20540	522649
8189	1109	522650
15041	4706	522651
7760	17301	522652
22043	15070	522653
10551	23775	522654
23810	32064	522655
7880	2831	522656
4768	6299	522657
23388	599	522658
5272	28790	522659
18560	572	522660
6117	1656	522661
18560	20145	522662
378	23739	522663
7210	19360	522664
6988	1087	522665
9676	20261	522666
7600	1580	522667
18560	17715	522668
2632	30598	522669
7760	17300	522670
2006	23924	522671
11395	17667	522672
20621	7360	522673
16005	19504	522674
22471	16629	522675
24338	8076	522676
11690	16452	522677
22440	25909	522678
23894	13076	522679
11395	16739	522680
23318	17517	522681
21292	27729	522682
15824	18050	522683
6047	19486	522684
22694	2050	522685
13011	1297	522686
22440	10468	522687
9983	24212	522688
7760	22214	522689
716	28593	522690
8453	4454	522691
8690	27441	522692
902	14932	522693
15979	21338	522694
11643	16224	522695
339	19130	522696
24168	1737	522697
24168	21715	522698
11643	30159	522699
8040	4527	522700
18557	25727	522701
14426	7319	522702
8040	17773	522703
24168	17998	522704
24168	28807	522705
21546	17741	522706
21499	1178	522707
18557	24788	522708
18087	1564	522709
19621	30527	522710
21530	17366	522711
6676	14494	522712
20674	2062	522713
6676	18743	522714
22634	1140	522715
5824	521	522716
20577	744	522717
14560	6757	522718
22440	23498	522719
1456	3776	522720
20316	7203	522721
13646	13326	522722
22336	10839	522723
13555	280	522724
21626	3000	522725
608	413	522726
17123	19220	522727
14426	3121	522728
10225	4813	522729
9015	11410	522730
18557	6377	522731
7112	14396	522732
7112	3419	522733
3855	16696	522734
9678	10747	522735
13530	26043	522736
22253	32011	522737
23620	1162	522738
9401	20230	522739
23620	19863	522740
20316	8133	522741
16805	23649	522742
16805	4047	522743
12437	24378	522744
8001	23092	522745
7563	587	522746
7592	14777	522747
23826	1394	522748
14116	578	522749
7434	6666	522750
6703	24025	522751
9401	707	522752
10719	16452	522753
21266	3016	522754
22440	22140	522755
6183	1178	522756
8769	444	522757
18821	4659	522758
7592	16517	522759
8604	28459	522760
1479	21622	522761
7484	6073	522762
11372	7421	522763
7955	9119	522764
13507	4739	522765
6024	2158	522766
6554	1658	522767
16482	7440	522768
902	18107	522769
22440	22043	522770
7592	2453	522771
609	20112	522772
18560	1566	522773
6988	18917	522774
22440	22141	522775
21354	23173	522776
18087	1566	522777
22440	16834	522778
22734	7039	522779
8352	13024	522780
16559	1708	522781
1331	11253	522782
6554	1378	522783
5704	2039	522784
21499	707	522785
1863	10270	522786
23159	30118	522787
22471	2540	522788
5704	28971	522789
8688	5823	522790
20431	21246	522791
6714	15226	522792
11278	1026	522793
20316	1751	522794
23277	418	522795
20431	1282	522796
20431	1282	522797
17702	25108	522798
13391	1109	522799
9632	5309	522800
16201	22932	522801
10314	2284	522802
16055	11087	522803
22001	23518	522804
20431	23849	522805
20431	4925	522806
13282	3489	522807
22001	25664	522808
21663	737	522809
9920	1499	522810
20431	25131	522811
22001	15239	522812
9920	1957	522813
10314	23799	522814
9403	17832	522815
9848	1919	522816
17092	790	522817
6714	13662	522818
9983	27919	522819
6714	27215	522820
2006	15758	522821
21266	6024	522822
6714	1763	522823
7420	29057	522824
20621	16452	522825
2062	18824	522826
23193	25548	522827
8001	25328	522828
2477	211	522829
11243	13737	522830
13458	1044	522831
11243	16133	522832
20172	12480	522833
24283	944	522834
7592	1084	522835
4270	6781	522836
21088	8740	522837
22994	1957	522838
11243	12166	522839
24157	19699	522840
13721	21744	522841
16005	9379	522842
10641	2718	522843
6554	28430	522844
9969	5081	522845
7787	7931	522846
21280	407	522847
7787	14179	522848
339	956	522849
17202	9713	522850
7484	1563	522851
22258	26555	522852
11278	834	522853
22440	15439	522854
14426	3162	522855
19910	3653	522856
21374	19206	522857
15979	13751	522858
15041	1957	522859
13911	2153	522860
408	973	522861
22366	1687	522862
24285	1123	522863
20621	23408	522864
18557	27330	522865
1447	356	522866
18557	21379	522867
18557	9767	522868
1693	487	522869
8608	19158	522870
16055	7056	522871
8728	17847	522872
9632	3274	522873
5772	4329	522874
14973	922	522875
19378	2785	522876
21292	6719	522877
7592	16071	522878
6492	2805	522879
13061	2478	522880
17735	21436	522881
10934	2787	522882
11278	833	522883
1442	101	522884
5890	31273	522885
2477	221	522886
15971	1991	522887
12944	22080	522888
2521	26522	522889
10135	5275	522890
5723	32138	522891
8515	18818	522892
2521	26521	522893
3424	4528	522894
16467	1356	522895
9401	15920	522896
16129	30386	522897
12437	165	522898
14566	14615	522899
24258	1451	522900
11243	20630	522901
11278	885	522902
22440	18806	522903
573	24812	522904
10677	13356	522905
573	19845	522906
13954	6829	522907
7787	9683	522908
23894	4549	522909
2521	20327	522910
16714	21666	522911
23679	29118	522912
2521	21771	522913
21663	3259	522914
18465	21401	522915
2450	26412	522916
4999	2647	522917
12839	17257	522918
6554	433	522919
8354	14497	522920
9184	1399	522921
2521	3785	522922
7484	16088	522923
11243	15016	522924
6255	5026	522925
20258	26067	522926
16005	16521	522927
8354	9870	522928
11069	944	522929
9201	22458	522930
21530	14672	522931
11046	1076	522932
19622	7828	522933
339	11757	522934
13954	7975	522935
9632	922	522936
4664	27919	522937
408	2251	522938
16381	2418	522939
10816	16452	522940
10677	12565	522941
11243	1084	522942
15096	418	522943
11278	578	522944
13910	6351	522945
17783	2428	522946
12194	24656	522947
6714	1762	522948
21	31080	522949
21612	911	522950
7371	30491	522951
330	15223	522952
19746	24004	522953
3324	12392	522954
23620	9581	522955
17267	21106	522956
20913	15793	522957
8245	7479	522958
9204	9330	522959
7084	18393	522960
23620	3599	522961
330	15289	522962
9643	711	522963
19466	5271	522964
8568	20845	522965
16541	19281	522966
22440	17530	522967
17303	11451	522968
7528	997	522969
11395	23278	522970
12553	8740	522971
11395	23057	522972
9632	672	522973
23362	7500	522974
7787	4625	522975
17267	29797	522976
24023	21143	522977
15672	24748	522978
8769	858	522979
7563	3432	522980
16005	16567	522981
19067	356	522982
2877	2367	522983
6554	21360	522984
14824	1088	522985
14327	487	522986
22498	20746	522987
5772	6364	522988
17267	23143	522989
9036	922	522990
1447	578	522991
1022	8011	522992
13954	1506	522993
14853	703	522994
938	6219	522995
8568	29300	522996
20727	20292	522997
23193	8071	522998
19746	3776	522999
7787	7687	523000
23748	746	523001
16477	17525	523002
16381	19354	523003
12273	356	523004
10839	6063	523005
21284	207	523006
10677	16035	523007
23620	3386	523008
23620	22019	523009
20621	1389	523010
11395	25709	523011
13170	3407	523012
8970	1957	523013
2169	24744	523014
10572	30948	523015
17331	25436	523016
15755	31128	523017
5189	416	523018
15096	537	523019
6829	2124	523020
10286	29532	523021
19559	28412	523022
9154	29726	523023
12848	23999	523024
11395	1552	523025
8304	11207	523026
9398	8720	523027
14573	27582	523028
6829	15146	523029
11395	23611	523030
6946	922	523031
21499	2481	523032
6554	26371	523033
4768	4540	523034
728	16535	523035
8001	1746	523036
10641	2552	523037
16477	13789	523038
22197	1389	523039
10641	25275	523040
10641	1626	523041
8302	2143	523042
10641	18029	523043
3424	944	523044
1477	12187	523045
3027	18527	523046
23595	32697	523047
16005	9411	523048
3243	31834	523049
22364	11637	523050
16482	487	523051
22364	8883	523052
12553	9031	523053
10701	356	523054
23620	20848	523055
23620	6275	523056
23620	634	523057
7791	21798	523058
20913	14302	523059
8568	27753	523060
20913	13588	523061
2384	1738	523062
20913	8462	523063
20913	1004	523064
16005	24126	523065
20913	2869	523066
20621	905	523067
6749	2426	523068
7791	15036	523069
11243	3844	523070
2006	13418	523071
2472	15412	523072
7010	813	523073
6581	24994	523074
12441	738	523075
9632	15893	523076
24338	367	523077
7010	12107	523078
4485	789	523079
2472	3040	523080
7025	24453	523081
14973	23986	523082
19746	707	523083
12839	13484	523084
4700	14862	523085
2414	6925	523086
14078	5056	523087
4492	23988	523088
24111	3267	523089
24285	25072	523090
23748	747	523091
8568	22554	523092
1551	8650	523093
11401	576	523094
22364	2155	523095
20828	3033	523096
23748	18830	523097
9036	15908	523098
20621	1163	523099
1456	1174	523100
23748	16511	523101
7298	281	523102
4350	21471	523103
6128	553	523104
9643	6451	523105
15091	11551	523106
8639	3108	523107
12647	19587	523108
5125	3668	523109
8639	14162	523110
19733	728	523111
22067	2157	523112
1442	27195	523113
8639	11002	523114
9204	13341	523115
573	9476	523116
8639	1107	523117
573	9223	523118
6183	1353	523119
9204	16506	523120
8189	281	523121
22364	14882	523122
8189	30699	523123
13037	18047	523124
17525	941	523125
8294	10791	523126
1261	403	523127
6850	5530	523128
5355	16399	523129
15795	19756	523130
21043	30831	523131
11046	1867	523132
22043	23852	523133
2006	15581	523134
9794	22072	523135
19507	15550	523136
9794	22072	523137
9643	356	523138
20621	1084	523139
20167	25952	523140
12553	8739	523141
10268	15804	523142
9643	23408	523143
10268	26559	523144
11689	13909	523145
21983	10163	523146
11689	18247	523147
5772	19091	523148
2826	1808	523149
6255	5130	523150
11395	4720	523151
339	17940	523152
16714	19960	523153
22364	11391	523154
11395	23139	523155
4605	11455	523156
13061	20884	523157
11276	1284	523158
206	29441	523159
19479	19005	523160
2545	14931	523161
257	2094	523162
206	28422	523163
1569	6364	523164
902	12133	523165
19479	28433	523166
2733	13042	523167
22841	16328	523168
13214	27286	523169
19767	24696	523170
9036	1152	523171
16477	21283	523172
24006	988	523173
6714	11598	523174
2006	9280	523175
6714	1687	523176
6714	11599	523177
8294	12877	523178
22443	5513	523179
14973	3975	523180
10368	15114	523181
21157	11908	523182
16477	16616	523183
19746	2540	523184
10083	20330	523185
22366	22355	523186
23821	22727	523187
10571	30948	523188
21370	21436	523189
2023	1530	523190
20477	2370	523191
23803	10839	523192
18905	15915	523193
22268	2848	523194
18905	23998	523195
21258	488	523196
10268	15057	523197
10268	18495	523198
17793	7092	523199
12839	21547	523200
8568	21030	523201
3243	11653	523202
8294	16233	523203
3471	6264	523204
21676	19959	523205
3234	3666	523206
10572	28859	523207
2521	20186	523208
16477	12638	523209
18565	8344	523210
2023	600	523211
7112	1174	523212
7112	2158	523213
11278	27442	523214
2521	6915	523215
16055	1613	523216
24338	12280	523217
8769	817	523218
11553	29930	523219
14707	18882	523220
11553	21479	523221
2545	2385	523222
11553	19881	523223
2545	20135	523224
16459	581	523225
14824	27059	523226
16714	21296	523227
6748	27227	523228
14542	4257	523229
2006	10203	523230
4635	573	523231
8607	281	523232
9251	15147	523233
10180	30540	523234
17188	7634	523235
6758	1212	523236
20913	736	523237
20621	3696	523238
13451	6069	523239
21966	8518	523240
1087	22168	523241
8407	281	523242
9154	5632	523243
13882	20841	523244
9157	27953	523245
24210	922	523246
16387	14156	523247
20303	30027	523248
15850	1957	523249
19978	27247	523250
1652	737	523251
12670	20358	523252
8115	10171	523253
10641	1108	523254
8769	16403	523255
3739	13477	523256
10641	20775	523257
20621	16901	523258
10641	19234	523259
6024	1613	523260
17202	9719	523261
8419	24660	523262
21499	4410	523263
2023	21871	523264
809	24192	523265
2545	27220	523266
2545	9161	523267
135	32327	523268
16477	28512	523269
17473	7479	523270
19493	20784	523271
3324	20277	523272
748	9320	523273
9282	5380	523274
8294	9515	523275
6174	4741	523276
16923	2474	523277
10044	26396	523278
10044	1586	523279
2381	26806	523280
10044	7975	523281
23586	18239	523282
23277	716	523283
11078	24004	523284
17832	535	523285
21307	14303	523286
10573	14166	523287
16559	444	523288
16958	534	523289
8054	15406	523290
2545	5060	523291
4605	683	523292
2545	15279	523293
6444	5582	523294
1551	20255	523295
6833	20267	523296
20931	2050	523297
6248	8658	523298
11651	18491	523299
876	366	523300
23376	24814	523301
12670	20358	523302
8294	9514	523303
13012	4866	523304
6833	20267	523305
22067	24240	523306
19226	27448	523307
22067	7460	523308
20910	24212	523309
2023	21858	523310
3919	23765	523311
8294	11541	523312
20913	21311	523313
9204	708	523314
16482	1251	523315
10815	640	523316
7676	28102	523317
21375	676	523318
9323	9315	523319
8294	15890	523320
10815	966	523321
23027	20020	523322
21479	18243	523323
3324	13777	523324
6183	10184	523325
4959	787	523326
12038	14363	523327
4670	2504	523328
15393	11354	523329
13729	4239	523330
8883	15877	523331
681	10972	523332
8294	9808	523333
16305	10781	523334
8883	5869	523335
22128	18835	523336
22366	737	523337
22937	281	523338
3243	9103	523339
8571	30071	523340
20577	2110	523341
10571	28859	523342
7798	1422	523343
3243	23957	523344
21088	27270	523345
22663	281	523346
13035	29803	523347
13035	29804	523348
22092	26543	523349
1515	666	523350
22092	736	523351
8294	9725	523352
5316	121	523353
22614	20471	523354
16201	31250	523355
8733	28442	523356
18358	15253	523357
23866	31510	523358
15598	3289	523359
2023	22430	523360
13681	19300	523361
15664	366	523362
9643	1024	523363
17331	27057	523364
5695	1526	523365
6557	29979	523366
7256	4589	523367
22033	10246	523368
2472	10467	523369
21651	8934	523370
5941	2545	523371
23027	20798	523372
14666	11441	523373
11778	6182	523374
11385	988	523375
1633	5349	523376
10135	10667	523377
19158	6666	523378
550	4590	523379
1755	6838	523380
13837	23001	523381
