1750	4449	1
1750	3830	1
1751	425	1
1751	5158	1
1751	4845	1
1751	10505	1
1751	8457	1
1751	1567	1
1751	15619	1
1751	3864	1
1751	9139	1
1754	14032	1
1754	12450	1
1754	194	1
1754	3732	1
1754	3770	1
1754	486	1
1754	2064	1
1761	1959	1
1761	13155	1
1761	2651	1
1761	13171	1
1761	563	1
1761	3554	1
1761	1	1
1761	3493	1
1763	294	1
1763	16733	1
1763	17925	1
1763	10440	1
1763	5749	1
1763	2376	1
1763	12145	1
1763	1870	1
1763	16997	1
1763	15762	1
1766	1742	1
1766	149	1
1766	20	1
1767	1589	1
1767	441	1
1767	3857	1
1767	4355	1
1767	4876	1
1767	1351	1
1767	7775	1
1767	19631	1
1767	18226	1
1776	6638	1
1776	459	1
1776	7548	1
1776	22930	2
1776	3981	1
1777	17779	1
1777	15711	1
1777	4355	1
1778	16148	1
1778	3751	1
1778	13809	1
1778	233	1
1778	460	1
1778	1862	1
1778	494	2
1778	458	1
1778	1951	1
1778	14527	1
1778	1031	2
1778	2911	1
1779	469	2
1779	13072	1
1779	4869	1
1780	186	1
1780	3980	1
1780	13155	1
1780	2943	1
1780	9067	1
1780	3471	1
1782	458	1
1782	13434	1
1782	5447	1
1782	10464	1
1782	8424	1
1782	2943	1
1782	18903	1
1782	3980	1
1782	11476	1
1783	19	1
1783	2417	1
1783	198	2
1783	6153	1
1783	5137	1
1783	14287	4
1783	461	1
1783	567	1
1783	1	1
1783	827	1
1783	7094	1
1784	22960	1
1784	16150	1
1784	1926	1
1784	18477	1
1784	13664	1
1784	7109	1
1785	1075	1
1785	1031	1
1787	5083	1
1787	1615	1
1787	186	3
1787	5152	1
1787	14184	1
1787	4961	1
1789	506	2
1789	21405	1
1789	384	1
1789	8987	1
1789	4756	1
1789	9473	1
1789	22248	1
1789	15333	1
1790	149	2
1790	1073	1
1790	4843	1
1790	5689	1
1790	1080	1
1791	462	1
1791	2431	1
1791	19250	1
1791	20889	1
1791	1870	1
1798	5219	1
1798	1746	1
1798	3688	1
1798	3686	1
1798	9627	1
1798	5212	1
1798	9642	2
1806	3818	1
1806	9718	1
1806	224	1
1806	18679	1
1806	1459	1
1806	13257	1
1806	3277	1
1806	18699	1
1806	14836	1
1806	5635	1
1807	21992	1
1807	484	2
1807	1961	1
1807	23065	1
1807	1952	1
1807	564	1
1808	1050	1
1808	13070	4
1808	15110	1
1809	177	1
1809	19167	1
1809	6441	1
1809	13683	1
1809	7552	1
1809	13932	1
1810	3783	1
1810	7803	1
1810	8530	1
1810	10434	1
1810	19161	1
1810	738	1
1810	10835	1
1810	2143	1
1810	9425	1
1811	2412	1
1811	1961	1
1811	2651	1
1811	5916	1
1812	1919	1
1812	10859	1
1812	1958	1
1812	2044	1
1812	294	2
1812	15612	1
1812	3349	1
1812	811	1
1812	4722	1
1812	3004	1
1812	397	1
1813	1437	1
1813	14904	1
1813	11460	1
1813	5744	1
1813	18732	1
1813	17914	1
1813	9088	1
1814	5243	1
1814	7283	1
1814	13072	1
1814	1	1
1814	187	1
1821	3807	1
1821	12618	1
1821	11279	1
1829	228	1
1829	6254	1
1829	1050	1
1829	3747	1
1829	384	1
1829	494	2
1829	1031	1
1829	23134	1
1829	5143	1
1829	7792	1
1829	2044	1
1832	23150	1
1832	1893	1
1832	2556	1
1832	2651	1
1832	4826	1
1834	4069	1
1834	622	1
1834	2633	1
1834	2085	1
1835	186	1
1835	10368	1
1835	198	2
1835	3041	1
1835	384	1
1835	475	1
1835	11258	1
1835	565	1
1835	189	1
1837	23166	1
1837	4609	1
1837	3813	1
1837	7590	1
1837	7585	1
1837	20283	1
1837	6736	2
1837	18517	1
1839	10001	1
1839	5409	1
1839	7526	1
1839	3052	1
1841	1942	4
1841	14811	1
1841	3743	2
1841	12868	1
1842	1919	1
1842	180	1
1842	198	2
1842	186	1
1842	194	1
1842	2920	1
1842	1934	1
1845	3985	1
1845	10837	1
1845	468	2
1845	86	4
1845	10836	1
1845	513	1
1848	469	2
1848	131	1
1848	2730	2
1848	2248	1
1848	186	4
1848	22340	1
1849	2998	1
1849	1963	1
1849	6	1
1849	86	1
1849	494	1
1849	501	1
1849	5500	1
1849	14322	1
1849	224	1
1849	6247	1
1849	1345	1
1852	19	1
1852	9798	1
1852	3137	1
1852	632	1
1853	11373	1
1853	1578	1
1853	4835	1
1853	5158	1
1853	4839	1
1854	17351	1
1854	8121	1
1854	8444	1
1854	147	1
1854	18429	1
1854	7867	1
1856	10440	1
1856	563	3
1856	6668	2
1856	7142	1
1856	11103	1
1856	18502	1
1857	5184	1
1857	19319	1
1857	2441	1
1857	737	1
1857	9107	1
1857	1478	1
1858	5082	1
1861	8562	2
1861	19423	3
1861	11646	2
1861	587	1
1862	469	1
1862	4609	1
1862	3813	1
1862	21946	2
1862	6894	1
1862	4721	1
1862	21979	1
1862	8198	2
1862	20673	2
1862	13936	1
1862	3256	1
1862	5294	1
1862	2450	1
1862	16982	1
1863	12427	1
1863	4193	1
1863	757	1
1863	17973	1
1863	440	1
1863	9139	1
1867	3989	1
1867	16150	1
1867	4728	1
1867	3004	1
1867	17853	1
1867	2431	1
1867	2400	1
1867	10015	1
1867	10012	1
1867	11095	1
1867	11260	1
1867	813	1
1867	842	1
1867	23253	1
1867	1958	1
1867	1615	1
1867	6258	1
1867	3118	1
1868	18429	1
1868	913	1
1868	4134	1
1868	1993	1
1868	5375	1
1868	11963	1
1868	3822	1
1868	8457	1
1868	632	2
1868	4843	1
1869	19584	1
1869	1615	1
1869	3543	1
1869	3485	1
1869	11466	1
1869	18892	1
1869	11473	1
1869	19521	1
1869	8285	1
1869	8907	1
1869	15288	1
1869	9067	1
1871	906	1
1871	10559	1
1877	1496	1
1877	9649	1
1877	1470	1
1877	513	1
1877	7134	2
1877	3551	1
1878	1496	1
1878	195	1
1878	1608	1
1884	20903	1
1884	13412	1
1884	1961	1
1884	2380	1
1884	63	1
1884	1	1
1889	198	2
1889	5606	1
1896	9329	1
1896	4134	1
1896	19586	2
1896	1115	1
1897	15433	1
1897	7121	1
1897	13	1
1897	8674	1
1900	1496	1
1900	15119	1
1900	5749	1
1900	18550	1
1900	2839	1
1900	579	1
1900	2943	1
1900	189	1
1900	10838	1
1900	4737	2
1900	14014	1
1900	1878	1
1900	21980	1
1900	2399	1
1900	20496	1
1900	18938	1
1900	12863	1
1900	17674	1
1900	15635	1
1900	4729	1
1900	9470	1
1900	16768	1
1901	18606	1
1901	501	1
1901	12747	2
1901	18479	1
1901	1846	1
1901	1951	1
1901	1877	1
1901	11473	1
1902	501	1
1902	2554	1
1902	186	1
1902	4193	1
1902	12822	1
1902	2158	1
1902	1507	1
1902	13459	1
1902	394	1
1902	23405	1
1902	6836	1
1905	3968	1
1905	384	1
1905	827	1
1905	10371	1
1907	149	1
1907	18226	1
1907	21438	1
1907	1799	1
1913	17613	1
1913	15606	1
1913	18533	1
1913	1490	1
1913	3995	1
1916	587	3
1916	22463	1
1916	8531	1
1916	9607	1
1916	9228	1
1916	8529	1
1919	8186	1
1919	9416	1
1921	177	1
1921	23501	1
1921	1568	1
1921	20666	1
1921	23503	1
1921	8032	1
1921	23499	1
1921	86	1
1921	8878	1
1921	2062	1
1921	23504	1
1921	5948	1
1921	7496	1
1921	9587	1
1921	23331	1
1921	7786	2
1921	1949	1
1921	19458	1
1921	3770	1
1921	9285	1
1923	10854	1
1923	12920	3
1923	3773	2
1923	592	1
1923	13171	1
1923	3001	1
1923	3997	1
1923	17250	1
1923	8652	2
1923	567	1
1923	23511	1
1923	2153	1
1923	17559	1
1923	9067	1
1925	1726	1
1925	6758	1
1925	22582	1
1925	9627	1
1931	462	1
1931	632	1
1931	901	1
1931	186	2
1931	9172	1
1931	394	1
1931	902	1
1942	7151	1
1942	10464	2
1942	767	1
1942	12293	1
1943	228	1
1943	18679	1
1943	16927	1
1943	858	2
1943	1632	1
1943	3618	1
1943	519	1
1943	1031	1
1943	1427	1
1944	13269	1
1944	5402	1
1944	3822	1
1944	901	1
1944	6592	1
1945	3783	1
1945	6220	1
1945	5544	1
1945	18681	1
1945	1063	1
1945	2807	1
1945	13264	1
1945	4533	1
1945	827	1
1952	5628	1
1952	918	1
1952	5385	1
1952	3118	1
1952	5369	1
1953	906	1
1953	1632	2
1953	7912	1
1953	5067	1
1955	19105	1
1955	5344	1
1955	4128	1
1955	12003	1
1955	15897	1
1956	2671	1
1956	15495	1
1956	15487	1
1956	8789	1
1956	9601	1
1956	9609	1
1956	1270	1
1956	4448	1
1957	18375	1
1957	20981	1
1957	23692	1
1957	2394	1
1957	19170	1
1957	2653	1
1957	18490	1
1957	16837	1
1957	1916	1
1957	2421	1
1957	1876	1
1957	6242	1
1957	17250	1
1957	11238	1
1957	2452	1
1957	6259	1
1957	18903	1
1957	4609	1
1957	4745	1
1957	1490	1
1957	19250	1
1957	2375	1
1957	1	1
1957	21815	1
1960	667	1
1960	18884	1
1960	2994	1
1960	8782	2
1960	13841	1
1960	9798	1
1960	22135	1
1960	632	1
1960	23704	1
1962	186	1
1962	2709	1
1962	617	1
1962	23713	1
1962	513	1
1962	3004	1
1964	4599	1
1964	17281	1
1964	186	2
1964	16531	2
1964	194	1
1964	1192	1
1964	16180	1
1964	18485	1
1968	3857	1
1968	155	1
1968	942	1
1968	1228	1
1968	4848	1
1968	9851	1
1973	1464	2
1973	10132	1
1973	718	1
1973	2556	1
1975	14982	1
1975	98	1
1975	3257	2
1975	4839	1
1975	1615	2
1975	198	1
1975	19724	1
1975	2397	1
1975	2920	1
1975	1081	1
1975	613	1
1975	13478	1
1975	3808	1
1976	390	1
1976	1943	1
1976	294	1
1976	1893	1
1976	5385	1
1976	632	1
1976	841	1
1976	13046	1
1976	7990	1
1980	19	1
1980	22587	1
1980	5407	1
1980	19586	2
1980	6681	1
1980	23787	1
1980	5884	10
1980	5405	1
1980	902	2
1984	11115	1
1984	767	1
1984	233	1
1984	2943	1
1984	2991	1
1984	467	1
1984	4958	1
1986	7901	1
1986	16441	1
1986	18424	1
1986	4878	1
1986	1176	2
1986	20283	1
1988	4572	1
1988	3333	1
1988	12019	1
1988	294	1
1989	11085	1
1989	23473	2
1989	4445	1
1989	308	1
1989	8564	2
1990	5353	1
1990	5664	1
1990	4682	1
1990	5371	1
1990	5884	1
1990	3822	1
1990	9329	1
1990	6592	1
1991	462	1
1991	17880	1
1991	827	1
1991	488	1
1996	10778	1
1996	14034	1
1996	17926	1
1996	494	1
1996	489	1
2000	8366	1
2000	14030	1
2000	11453	1
2000	233	1
2000	33	1
2000	1632	1
2004	3337	1
2004	10575	2
2004	622	2
2004	1909	1
2004	2651	1
2005	484	1
2005	12524	1
2005	4080	1
2005	294	1
2005	1490	1
2005	15706	1
2005	15619	1
2006	1567	1
2006	1383	1
2006	23911	1
2006	1422	1
2007	149	1
2007	1016	2
2007	15404	1
2007	8444	1
2007	4835	1
2007	4843	2
2007	895	1
2010	17596	1
2010	12236	1
2010	20673	1
2010	374	1
2010	18455	1
2011	6242	1
2011	15119	1
2011	86	2
2011	2633	1
2011	565	1
2011	3990	1
2011	5032	1
2013	14271	1
2013	501	1
2013	4728	1
2013	567	1
2015	12928	1
2015	23932	1
2015	6061	1
2015	13070	1
2015	182	1
2015	4167	1
2015	5032	1
2020	198	1
2020	384	1
2020	461	1
2021	11567	1
2021	5765	1
2021	6466	1
2021	14427	1
2021	1882	1
2021	9403	1
2021	902	1
2021	1829	1
2021	667	1
2021	4698	1
2021	10648	1
2021	14102	1
2021	1949	1
2021	11646	1
2021	9590	1
2021	9602	2
2027	1496	1
2027	98	1
2027	737	1
2027	3741	1
2027	14805	1
2027	2991	1
2027	5606	1
2027	7270	1
2029	2634	1
2029	3660	1
2029	16554	2
2029	22302	1
2029	16838	1
2029	10838	1
2029	501	1
2029	2042	1
2029	20104	1
2029	21556	1
2029	17559	1
2030	198	2
2030	384	1
2030	2671	1
2030	2030	1
2034	228	1
2034	6259	1
2034	19161	1
2034	1271	1
2034	13208	1
2034	1031	1
2044	228	1
2044	149	1
2044	7885	1
2044	18657	1
2044	9868	1
2045	17086	1
2045	461	1
2045	3256	1
2045	1358	1
2045	4865	1
2045	7755	1
2045	5285	1
2045	4584	1
2045	12902	1
2045	423	1
2045	16030	1
2045	3863	1
2045	4886	1
2046	469	1
2046	3757	1
2046	508	1
2046	5949	1
2046	3955	2
2049	506	1
2049	2417	1
2049	20300	1
2049	3767	1
2049	1607	1
2049	3989	1
2049	2911	1
2049	7270	1
2057	6891	1
2057	2394	1
2057	19170	1
2057	21979	1
2057	1966	1
2057	4728	1
2057	8012	1
2057	16135	1
2057	15634	1
2057	18487	1
2057	1894	1
2057	15648	1
2057	180	1
2057	3543	1
2057	21601	1
2057	11434	1
2057	14176	1
2057	462	1
2057	2412	1
2057	2987	1
2057	4729	1
2057	19639	1
2057	2153	1
2057	1487	1
2057	22375	1
2057	501	1
2057	7818	1
2057	8253	1
2059	16578	1
2059	769	1
2059	4983	1
2059	4757	1
2059	488	1
2059	12822	1
2061	3041	1
2061	10778	1
2061	1741	1
2062	186	1
2062	2719	1
2062	8242	1
2062	14335	1
2066	16764	1
2066	17879	1
2066	8677	1
2066	186	2
2066	294	1
2066	1947	1
2066	18942	1
2066	13809	1
2066	567	1
2066	3772	2
2069	4517	1
2069	1455	1
2069	729	1
2069	5654	1
2069	14836	1
2069	16886	1
2069	3047	1
2069	5403	1
2069	716	1
2069	8232	1
2069	12688	1
2069	519	1
2069	3277	1
2069	21978	1
2069	18684	1
2069	6601	1
2071	10	1
2071	4079	1
2071	3586	1
2071	7473	1
2071	294	1
2071	4620	1
2071	9069	1
2072	19433	1
2072	21156	1
2072	6925	1
2072	2001	1
2072	2770	1
2072	226	1
2074	2183	1
2074	8199	1
2074	186	1
2074	494	1
2074	619	1
2074	488	1
2080	1307	1
2080	1583	1
2080	3326	3
2080	3321	2
2080	5220	1
2080	3694	1
2084	6159	1
2084	486	1
2084	5740	1
2084	1909	2
2084	494	1
2084	18946	1
2084	1952	1
2084	2999	1
2086	3113	1
2086	5369	2
2086	12419	1
2086	1120	1
2086	11963	1
2086	4126	1
2086	24062	1
2086	6681	1
2087	7806	1
2087	3408	2
2087	189	1
2087	22622	1
2087	5946	1
2087	1876	1
2087	17000	4
2087	12795	1
2087	19167	2
2087	494	1
2087	13809	1
2087	9069	1
2087	1919	1
2087	4609	1
2087	15613	1
2087	861	1
2087	1966	1
2087	17470	1
2087	1	1
2088	5456	1
2088	11116	1
2088	8349	3
2096	6881	1
2096	2667	2
2096	667	1
2096	17853	1
2096	14287	1
2096	10015	1
2096	186	2
2096	313	1
2096	13377	1
2096	1490	1
2096	14257	1
2096	3016	2
2099	228	1
2099	3485	1
2099	7105	1
2099	993	1
2099	5464	1
2099	2839	1
2099	10458	1
2104	8271	1
2104	18006	1
2104	622	1
2104	189	2
2107	8467	1
2107	3863	1
2107	7606	1
2107	4868	1
2107	11710	1
2108	5664	1
2108	459	1
2108	5180	1
2108	2807	1
2108	1426	1
2108	5614	1
2108	6209	1
2108	2796	1
2108	4814	1
2109	7496	1
2109	22302	1
2109	3732	1
2109	3973	1
2109	744	1
2109	5032	1
2110	5072	1
2110	884	1
2110	11339	1
2112	1050	3
2112	3819	2
2112	6296	1
2112	49	1
2112	695	1
2113	10001	1
2113	4936	1
2113	2846	1
2114	12424	1
2114	4193	1
2114	9524	1
2114	7473	1
2114	767	1
2114	22927	1
2115	8366	1
2115	1719	1
2115	2633	1
2115	294	1
2115	313	1
2117	5770	1
2117	8581	1
2121	494	1
2121	8357	2
2121	21125	1
2121	18533	1
2121	5	1
2121	24344	1
2121	11102	1
2123	2001	1
2123	4839	1
2123	7595	1
2123	6919	1
2123	1081	1
2123	11704	1
2129	3813	1
2129	4879	1
2129	9296	1
2129	237	1
2132	18108	1
2132	2412	1
2132	186	1
2132	5752	1
2132	9739	1
2132	6824	1
2132	488	1
2132	579	1
2137	809	1
2137	2750	1
2137	12424	1
2137	20889	1
2137	22613	1
2137	827	1
2137	2634	1
2137	10	1
2137	21031	1
2137	24397	1
2137	12870	1
2137	579	1
2137	1920	1
2137	1609	1
2137	1868	1
2137	2146	1
2137	10848	1
2137	1465	1
2137	5136	1
2139	3980	1
2139	8090	1
2139	379	1
2139	8878	1
2139	3035	1
2139	294	1
2139	5452	1
2139	461	1
2139	2999	1
2142	3355	1
2142	19590	1
2142	1920	1
2142	8277	1
2142	21979	1
2142	18561	1
2142	1870	1
2148	906	2
2148	14353	1
2148	16889	1
2148	3725	1
2148	2802	1
2148	7880	1
2148	937	1
2149	14811	1
2149	8053	1
2149	13024	1
2149	1846	1
2150	12933	1
2150	4729	1
2150	3362	1
2150	12156	1
2150	3374	1
2150	1468	1
2153	384	1
2153	494	1
2153	92	1
2153	3113	1
2154	1177	2
2154	4900	2
2154	5300	1
2154	143	1
2154	18382	1
2161	4936	1
2161	186	1
2161	7284	1
2161	18487	1
2161	17592	1
2161	15868	1
2161	4722	1
2162	5071	1
2162	5079	1
2162	3035	1
2164	809	1
2164	469	1
2164	16154	1
2164	186	1
2164	460	1
2164	294	1
2164	9167	1
2166	3857	1
2166	12661	1
2166	15655	1
2166	7494	1
2166	7598	1
2167	3407	1
2167	6881	1
2167	8786	1
2167	1933	1
2167	313	1
2167	14517	1
2168	3073	1
2168	4671	1
2168	5413	1
2169	4345	1
2169	1447	1
2169	460	1
2169	7108	1
2169	494	1
2169	18485	1
2169	19639	1
2169	4108	1
2169	10077	1
2169	17925	1
2172	17309	1
2172	592	1
2172	17250	1
2172	6907	1
2172	98	1
2172	6638	1
2172	13259	1
2172	5136	1
2172	567	1
2175	384	2
2175	18645	1
2175	5158	1
2175	1423	1
2176	7786	1
2176	53	1
2176	12217	1
2176	94	1
2176	8721	1
2176	86	1
2176	22427	1
2176	21219	1
2179	11907	1
2179	4671	1
2179	1120	1
2179	5405	1
2179	604	1
2179	9677	1
2183	86	1
2183	3614	1
2183	6644	1
2187	2753	1
2187	468	1
2187	767	1
2187	10075	1
2187	17470	1
2187	586	1
2187	473	1
2192	5344	1
2192	7912	1
2192	5339	1
2192	4126	1
2194	19	2
2194	294	1
2194	632	1
2194	224	1
2194	1345	1
2195	2109	1
2195	1805	1
2195	11672	1
2195	9631	1
2195	1320	1
2197	3481	1
2197	839	1
2197	8285	1
2197	86	1
2197	1894	2
2197	19250	1
2197	7552	1
2197	398	1
2199	11446	1
2199	16124	1
2199	3374	1
2199	3004	1
2199	1937	1
2199	4745	1
2199	9242	1
2199	20889	1
2199	18564	1
2199	4717	1
2199	17000	1
2212	4523	1
2212	16886	1
2212	22001	1
2212	1057	1
2212	4824	1
2212	11376	1
2212	5642	1
2212	14503	1
2214	7775	1
2214	4355	1
2214	126	1
2214	16040	1
2214	18236	1
2216	12293	1
2216	2396	1
2216	3743	1
2216	18202	1
2216	567	1
2219	918	1
2219	6881	1
2219	4705	2
2219	8542	1
2219	6653	1
2219	632	3
2221	1773	1
2221	6159	1
2221	1692	1
2221	1490	1
2221	9540	1
2221	1769	1
2221	21255	2
2224	7554	1
2224	5083	1
2224	459	1
2224	827	1
2224	4869	1
2224	470	1
2225	7554	2
2225	233	1
2225	496	1
2225	632	2
2225	1271	1
2230	1497	1
2230	9474	1
2230	233	1
2230	14491	1
2230	7337	1
2230	1478	1
2230	1928	1
2231	8238	1
2232	6907	1
2232	6894	1
2232	19716	1
2232	3738	1
2232	2120	1
2232	2177	1
2236	16889	1
2236	667	1
2236	494	4
2236	232	1
2237	228	1
2237	19	1
2237	232	4
2240	13975	2
2240	8424	1
2240	2452	1
2240	7819	1
2240	579	3
2245	6383	1
2245	4675	1
2245	6138	1
2245	5394	1
2245	9725	1
2245	24755	1
2245	7912	1
2245	13957	3
2247	18611	1
2247	10429	1
2247	53	1
2247	3000	1
2247	6262	1
2247	3493	1
2252	6443	1
2252	12902	1
2252	494	1
2252	2380	1
2252	3479	1
2252	1	1
2252	16982	1
2256	4347	1
2256	8026	1
2256	4992	1
2256	5143	1
2256	17752	1
2259	186	1
2259	228	1
2259	20	1
2259	6736	1
2259	1799	1
2261	198	1
2261	189	1
2261	8419	1
2261	12852	1
2261	2542	1
2261	2030	1
2261	398	1
2261	3542	1
2269	4714	1
2269	4080	1
2269	2397	1
2274	4121	1
2274	1755	1
2274	149	1
2275	918	1
2275	186	1
2280	2580	1
2280	2667	1
2280	8529	1
2280	8743	1
2280	9389	1
2280	9416	1
2280	21624	1
2290	7596	1
2290	560	1
2290	10919	1
2290	155	1
2290	5689	1
2290	4865	1
2290	5699	1
2290	15655	1
2290	5285	1
2290	7867	1
2290	16040	1
2290	3165	1
2293	1829	1
2293	198	2
2293	7109	1
2294	5157	1
2294	17602	1
2294	7543	1
2294	563	1
2294	5511	2
2294	458	1
2294	846	1
2294	22248	1
2294	11473	1
2299	983	1
2299	384	3
2299	1334	2
2299	3036	1
2299	2758	1
2299	2085	1
2302	4668	1
2302	24903	1
2302	23657	1
2302	14109	1
2302	5032	1
2302	11932	1
2304	24920	1
2304	22587	1
2304	5294	1
2304	232	1
2306	8053	1
2306	198	1
2306	632	2
2306	9778	1
2307	11097	1
2307	186	1
2307	13664	1
2307	5465	1
2307	832	1
2307	13825	1
2307	15554	1
2308	24928	1
2308	6389	1
2308	18204	1
2308	233	1
2308	2251	1
2308	13827	1
2308	15762	1
2312	9998	1
2312	7947	1
2312	198	3
2312	10838	1
2312	632	4
2312	2651	1
2312	2208	1
2313	22397	1
2313	4845	1
2313	1365	1
2313	410	1
2313	18517	1
2314	4839	1
2314	1361	1
2314	14353	1
2314	413	1
2317	716	1
2317	2794	1
2317	1058	2
2317	1451	1
2318	1959	1
2318	2543	1
2318	11115	1
2318	18550	1
2318	6846	1
2318	15877	1
2318	624	1
2318	18876	1
2318	20496	1
2318	5740	1
2322	19905	1
2322	5131	1
2322	3986	1
2322	469	1
2322	769	1
2322	6217	1
2322	1954	1
2322	592	1
2322	2556	1
2322	563	1
2322	564	1
2322	189	1
2324	3123	1
2324	4671	1
2324	1333	1
2324	6802	1
2326	1317	2
2326	3724	1
2326	1761	1
2326	1286	1
2326	9627	1
2332	906	2
2332	5628	1
2332	913	1
2332	1115	1
2332	918	1
2332	22576	1
2333	16148	2
2333	12159	1
2333	2946	1
2333	494	1
2333	18204	1
2338	8186	1
2338	4826	1
2338	12425	1
2340	198	1
2340	177	1
2340	948	1
2340	501	1
2340	9104	1
2340	12	1
2342	459	1
2342	494	1
2342	632	1
2342	4113	1
2342	8263	1
2342	12795	1
2342	5143	1
2342	12448	1
2342	4745	1
2347	3150	1
2347	4062	1
2347	4878	1
2348	396	1
2348	2748	1
2348	17165	1
2348	918	1
2348	13957	1
2348	9167	1
2353	5083	1
2353	5243	1
2353	7844	1
2353	2878	1
2353	1	1
2353	2120	1
2354	1100	1
2354	21852	1
2358	23150	1
2358	22463	1
2358	19412	1
2358	313	1
2358	5765	1
2363	632	1
2363	1431	1
2363	6164	1
2364	3991	1
2364	8266	1
2364	19161	1
2364	5152	1
2364	465	1
2364	494	1
2364	767	1
2364	4727	1
2373	1615	1
2373	195	1
2373	8026	1
2373	3368	1
2373	2380	1
2383	228	2
2383	1073	1
2383	149	10
2383	232	1
2386	7151	1
2386	9694	1
2386	13840	1
2386	2120	1
2386	501	1
2386	7898	1
2386	5502	1
2386	16499	1
2393	3744	1
2393	511	1
2393	8717	1
2393	5032	1
2399	4021	2
2399	11672	2
2399	1583	2
2399	9627	1
2399	3680	1
2402	587	1
2402	19	1
2402	186	1
2404	228	1
2404	3837	1
2404	384	1
2404	2943	1
2404	1016	1
2404	12939	1
2409	6919	1
2409	2914	1
2409	303	1
2409	2640	1
2409	5285	1
2409	4843	1
2409	23029	1
2409	1719	1
2409	12	1
2409	8120	1
2413	98	1
2413	12936	1
2413	4598	1
2413	2250	1
2413	187	1
2415	186	1
2415	19	1
2415	18083	1
2419	3714	1
2419	918	1
2419	797	1
2419	1016	1
2419	6802	1
2421	1584	1
2421	22550	1
2421	22582	1
2421	1314	1
2421	11681	1
2421	21255	1
2421	6946	1
2421	25227	1
2426	2748	1
2426	198	1
2426	6778	1
2426	4671	1
2426	6164	1
2426	233	1
2426	1851	1
2426	4126	1
2426	4677	1
2426	1632	1
2428	9403	1
2428	9590	2
2428	6881	1
2432	7538	1
2432	8096	1
2432	17712	2
2432	11242	1
2432	9474	1
2432	12447	1
2435	6138	1
2435	3123	1
2435	9172	1
2435	827	1
2435	1632	1
2435	4133	1
2435	11963	1
2439	11670	1
2439	1578	1
2439	560	1
2439	6929	1
2439	21255	1
2439	1692	1
2439	4020	1
2439	21825	1
2440	8072	1
2440	1321	1
2440	1578	1
2440	1886	2
2440	13836	1
2440	3685	1
2440	3321	1
2440	2945	1
2441	6804	1
2441	5592	1
2441	918	1
2441	2709	1
2443	3426	1
2443	3647	4
2443	18436	1
2443	3618	2
2443	2797	1
2443	18684	1
2443	4533	1
2449	5265	1
2449	10919	1
2449	1365	1
2449	1632	1
2449	5533	1
2449	1988	1
2455	1916	1
2455	7129	1
2455	1909	1
2455	10429	1
2455	10452	1
2455	3747	1
2455	2936	2
2455	187	1
2455	17723	1
2455	10835	1
2455	2543	1
2463	6881	1
2463	198	1
2463	7473	1
2463	507	1
2463	11565	1
2463	23150	1
2463	98	1
2463	4671	1
2463	6358	1
2463	7903	1
2463	6370	2
2463	6653	2
2463	23504	1
2463	17938	1
2463	11167	1
2463	18885	1
2463	19105	1
2463	11471	1
2463	5394	1
2463	19417	1
2463	2944	1
2463	4572	1
2464	11926	1
2464	1120	1
2464	18970	1
2464	6370	1
2464	22144	1
2464	904	1
2465	2748	1
2465	5344	1
2465	6138	1
2465	4188	1
2465	10371	1
2465	3113	1
2468	6891	1
2468	507	1
2468	8903	1
2468	388	1
2468	21125	1
2468	3492	1
2468	186	1
2468	22144	1
2468	4345	1
2468	398	1
2468	11189	1
2468	13664	1
2470	4746	1
2470	1963	1
2470	4723	3
2470	11434	1
2471	7786	1
2471	53	1
2471	19458	1
2471	8721	1
2471	3542	1
2473	3744	2
2473	1506	1
2473	1894	1
2473	8464	1
2473	12868	2
2475	8788	1
2475	5770	1
2475	17405	1
2475	224	1
2476	3783	1
2476	6609	1
2476	1944	1
2476	1458	1
2476	3047	1
2479	3138	1
2479	1100	1
2479	5394	1
2479	9731	1
2479	4684	1
2479	1123	1
2480	4503	1
2480	1288	1
2480	22001	1
2480	384	1
2480	5234	1
2481	9232	1
2481	8789	1
2481	2397	1
2481	7387	1
2481	5068	1
2483	459	1
2483	7621	1
2483	15608	1
2483	12800	1
2483	1916	1
2483	15877	1
2483	5465	1
2483	4982	1
2483	1961	1
2483	9450	1
2483	2651	1
2483	2450	1
2483	1073	1
2483	17288	1
2483	3372	1
2484	2057	1
2484	10870	1
2484	1040	1
2484	1177	1
2484	7990	1
2484	5631	1
2484	3586	1
2484	23331	1
2484	53	1
2484	2709	1
2484	12618	1
2484	501	1
2490	10674	1
2490	1111	1
2490	632	1
2490	15897	1
2496	4878	1
2496	303	1
2496	206	1
2496	14322	1
2496	1362	1
2496	232	2
2499	422	1
2499	4890	1
2499	13846	2
2499	413	1
2501	19	2
2501	667	1
2501	294	1
2501	1333	1
2502	809	1
2502	18382	1
2502	1906	1
2502	737	1
2502	8464	1
2512	2771	1
2512	667	1
2512	8186	1
2512	4445	1
2512	310	1
2512	9583	2
2517	7488	1
2517	1882	1
2517	180	1
2519	2750	1
2519	1942	1
2519	494	1
2519	11634	2
2519	2374	1
2519	14491	1
2519	6907	1
2519	8079	2
2519	4737	1
2519	21980	1
2519	2987	1
2519	20636	1
2519	1870	1
2521	5467	1
2521	3126	1
2521	8053	1
2521	186	1
2521	3980	1
2521	294	1
2521	494	1
2521	10	1
2521	8089	1
2527	6246	4
2527	4729	2
