1278	16428	1
1278	9	1
1278	14392	2
1278	10	1
1278	15534	1
1278	9818	1
1278	5724	1
1278	6750	1
1278	608	1
1278	1123	1
1278	4741	1
1278	4743	1
1278	1161	1
1278	654	1
1278	4755	1
1278	28	1
1278	4779	1
1278	4782	1
1278	23240	1
1278	21715	1
1278	1749	1
1278	11502	1
1278	23818	1
1278	10525	1
1278	803	1
1278	5428	1
1278	821	1
1278	1866	8
1278	1867	1
1278	2897	1
1278	10580	1
1278	856	1
1278	861	1
1278	16741	1
1278	883	1
1278	23437	1
1278	914	1
1278	19890	1
1278	842	1
1278	959	1
1278	2035	1
1280	25738	1
1280	17551	1
1280	3089	2
1280	10699	1
1280	6407	1
1280	12711	1
1280	8747	1
1280	2695	2
1280	22958	1
1280	22959	1
1280	22961	1
1280	7221	1
1280	14391	1
1280	15674	1
1280	11399	1
1280	1990	1
1280	9812	1
1280	22231	1
1280	6695	1
1280	10478	1
1280	9208	1
1280	893	1
1281	3756	2
1281	2986	1
1281	1164	1
1281	654	1
1281	14391	2
1281	859	1
1281	991	1
1282	2628	1
1282	2629	1
1282	1194	1
1282	4720	1
1282	922	1
1282	4700	1
1285	1026	2
1285	8	1
1285	4622	1
1285	18	1
1285	6686	1
1285	10787	1
1285	1578	1
1285	14904	1
1285	6725	1
1285	74	1
1285	608	1
1285	1896	1
1285	1653	1
1285	1654	1
1285	3706	1
1285	1666	1
1285	1669	1
1285	1672	1
1285	650	1
1285	1675	1
1285	1676	2
1285	1679	2
1285	6812	1
1285	21666	1
1285	14505	1
1285	1706	1
1285	1727	1
1285	2783	1
1285	25319	2
1285	1287	1
1285	3848	1
1285	20766	2
1285	8479	1
1285	2848	1
1285	12067	1
1285	1834	1
1285	1845	1
1285	1674	1
1285	12606	1
1285	1355	1
1285	6989	1
1285	6990	1
1285	1363	1
1285	9575	1
1285	13799	1
1285	5484	1
1285	694	1
1285	5495	1
1285	13207	1
1285	3478	1
1285	16791	1
1285	5023	1
1285	11176	1
1285	1962	1
1285	13740	1
1285	11181	2
1285	1975	1
1285	5567	1
1285	11200	1
1285	3524	1
1285	3526	1
1285	1993	1
1285	1994	1
1285	1995	1
1285	1357	1
1285	2000	1
1285	2002	1
1285	2006	1
1285	1448	1
1285	10212	1
1285	16366	2
1285	3056	1
1285	14504	1
1285	9208	1
1285	10234	3
1285	9212	1
1285	9213	1
1286	834	1
1286	812	2
1286	625	1
1286	2834	1
1286	6750	2
1287	12448	1
1287	20935	1
1287	25608	1
1287	6571	2
1287	6572	1
1287	17646	1
1287	11505	1
1287	5073	1
1287	18514	5
1287	11513	1
1287	12503	1
1288	9755	1
1288	18404	1
1288	62	1
1288	78	1
1289	6287	1
1289	17177	1
1289	7463	1
1289	18117	1
1289	12748	1
1289	7522	1
1289	7379	1
1290	17186	1
1290	19884	1
1290	17586	1
1290	565	1
1290	6750	1
1291	803	1
1291	10862	1
1291	1974	1
1292	8768	1
1292	1031	1
1292	878	2
1292	6450	1
1292	2035	2
1292	3956	1
1292	3993	1
1292	6750	1
1293	10528	1
1293	9818	1
1293	21578	1
1294	17093	1
1294	10997	1
1294	7039	1
1295	1026	1
1295	803	1
1295	650	1
1295	4620	1
1295	625	1
1295	8	1
1295	7902	1
1298	4620	1
1298	9688	1
1298	821	1
1298	9592	1
1298	4666	1
1298	23612	1
1299	17538	1
1299	1032	1
1299	4237	1
1299	18466	1
1299	803	4
1299	1455	2
1299	17331	1
1299	5815	1
1299	2362	2
1299	4288	1
1299	4429	1
1299	11483	1
1299	14056	1
1299	3307	1
1299	625	1
1302	16536	1
1302	913	1
1302	16204	1
1302	3699	1
1302	15060	1
1302	14959	1
1302	10072	1
1302	623	1
1303	23424	1
1303	24484	1
1303	1126	1
1303	9479	1
1303	6953	1
1303	11959	1
1303	2222	1
1303	22193	1
1303	12530	1
1303	7607	1
1303	2232	1
1303	9753	2
1303	3322	1
1303	11366	1
1303	12159	1
1304	1032	1
1304	7271	1
1304	20101	1
1304	2983	2
1305	17024	1
1305	18317	1
1305	2985	1
1305	2986	1
1305	10925	1
1305	15821	1
1305	10084	1
1305	24173	1
1306	1920	1
1306	13706	1
1306	12179	1
1306	822	1
1307	6976	3
1307	1512	1
1307	1234	1
1308	8152	1
1308	625	1
1308	3125	1
1308	2677	1
1308	413	1
1309	1889	1
1309	7163	1
1309	11019	1
1309	465	1
1309	3241	1
1309	11018	1
1309	10355	1
1309	3089	2
1309	13731	1
1309	5064	1
1309	602	1
1310	443	2
1310	724	1
1310	62	1
1311	1664	1
1311	1660	1
1311	1666	1
1311	1667	1
1311	14756	1
1311	1670	1
1311	1671	1
1311	1673	1
1311	14505	1
1311	1674	1
1311	1772	1
1311	1906	1
1311	1650	1
1311	1652	1
1311	1655	1
1311	18841	1
1311	1668	1
1311	2890	1
1311	1662	1
1312	9217	1
1312	5085	1
1312	2706	1
1312	17814	1
1312	6810	1
1312	8349	1
1312	11678	1
1312	12448	1
1312	13857	1
1312	14557	1
1312	1586	1
1312	14546	1
1312	11741	1
1312	4958	1
1312	107	3
1312	10479	1
1312	5623	1
1312	10232	1
1313	17665	1
1313	1324	1
1313	1547	1
1313	3245	1
1313	5145	1
1313	1955	1
1313	1960	1
1313	25901	1
1313	1584	1
1313	9140	1
1313	58	1
1313	4541	1
1313	705	1
1313	707	1
1313	5195	1
1313	1617	1
1313	9942	1
1313	10481	2
1313	2553	1
1315	18	1
1315	859	1
1315	4628	2
1315	3325	1
1315	2695	1
1317	10699	2
1317	25389	1
1317	16853	1
1318	6692	1
1318	1032	1
1318	15	1
1318	3112	1
1318	824	1
1318	5277	1
1319	5615	2
1319	2739	5
1319	25	1
1320	13990	1
1320	20202	1
1320	17839	1
1320	14070	1
1320	6807	1
1320	6809	1
1320	2650	1
1321	17024	1
1321	25553	1
1321	5539	1
1321	107	2
1321	16052	1
1321	3477	1
1321	14262	2
1321	10232	1
1322	17420	1
1322	16014	1
1322	2896	1
1322	18	1
1322	824	2
1323	9	1
1323	12	1
1323	656	1
1323	18	1
1323	19	1
1323	4628	1
1323	22	1
1323	18841	1
1323	14747	1
1323	14752	1
1323	14756	1
1323	14761	1
1323	14763	1
1323	14764	1
1323	824	1
1323	4793	1
1323	14751	1
1323	4668	1
1323	4669	1
1323	2869	1
1323	4801	1
1323	1732	1
1323	969	1
1323	2890	1
1323	975	1
1323	2897	1
1323	13792	1
1323	1040	1
1323	22755	1
1323	6503	1
1323	1660	1
1323	4755	1
1323	1652	1
1323	1656	1
1323	20	1
1323	1659	1
1323	1661	1
1324	16481	1
1324	2094	1
1324	17113	1
1324	2654	1
1325	2619	1
1325	388	1
1325	5835	1
1325	207	1
1325	145	1
1325	11827	1
1325	16852	1
1325	147	1
1325	411	1
1325	413	1
1327	15863	1
1327	3465	1
1327	12267	2
1327	9617	1
1328	10455	1
1328	11791	2
1328	11029	1
1328	6562	1
1328	13731	2
1328	18512	1
1328	6571	2
1328	6572	1
1328	6701	1
1328	12463	1
1328	19892	1
1328	19894	1
1328	19902	1
1328	5058	1
1328	4548	1
1328	822	1
1328	5062	1
1328	5063	1
1328	8905	1
1328	18765	1
1328	20943	1
1328	7120	1
1328	14549	1
1328	14550	1
1328	5085	2
1328	10474	1
1328	18036	1
1328	18037	1
1328	18041	1
1331	3463	1
1331	3532	1
1331	19602	1
1331	10990	1
1331	3154	1
1331	3635	1
1331	2073	2
1331	13817	1
1331	18972	1
1331	6750	2
1332	18241	1
1332	9824	1
1332	6793	1
1332	16304	2
1332	15699	1
1332	9210	1
1332	14949	1
1333	1675	1
1333	1676	1
1333	141	1
1333	7440	1
1333	7451	1
1333	14512	1
1333	2885	1
1333	12644	1
1333	1654	1
1333	15866	1
1334	12032	1
1334	2	1
1334	1558	1
1334	11400	1
1334	1324	1
1334	1549	1
1334	14509	1
1334	6806	1
1334	1559	1
1334	1564	1
1334	10480	1
1334	683	1
1334	6188	1
1334	1325	2
1334	60	1
1334	1343	1
1334	6339	1
1334	70	1
1334	87	1
1334	11736	1
1334	488	1
1334	1897	1
1334	622	1
1334	1776	1
1334	1779	1
1334	1527	1
1334	2553	2
1334	7290	1
1334	10491	1
1335	7426	1
1335	7565	1
1335	6286	2
1335	143	1
1335	7572	1
1335	11287	1
1335	7463	1
1335	202	1
1335	12878	1
1335	6285	1
1335	18130	1
1335	5974	1
1335	14681	1
1335	12763	1
1335	7522	1
1335	6245	1
1335	7529	1
1335	6252	1
1335	3326	1
1337	553	1
1337	20027	1
1337	2969	1
1338	577	1
1338	561	1
1338	2986	1
1338	557	1
1338	558	1
1338	625	1
1338	5621	1
1338	571	1
1340	19405	1
1340	822	2
1340	824	1
1340	14314	1
1343	1026	1
1343	11978	1
1343	10412	1
1343	2000	1
1343	16379	1
1344	1536	1
1344	705	1
1344	8388	1
1344	11079	1
1344	1543	1
1344	6812	1
1344	2890	1
1344	1675	1
1344	4940	1
1344	12909	1
1344	1527	1
1344	6904	1
1344	2876	2
1345	2983	1
1345	8168	1
1345	8170	1
1345	8467	1
1345	11450	1
1345	443	2
1346	8646	1
1346	1478	1
1346	1480	1
1346	12	1
1346	25556	1
1348	11041	1
1348	13731	1
1348	18756	1
1348	10365	1
1348	404	2
1348	5085	1
1348	12446	1
1349	13731	1
1349	553	2
1349	19898	2
1350	322	1
1350	2683	1
1350	68	1
1350	422	1
1350	423	1
1350	2475	1
1350	3285	2
1350	4358	1
1350	8913	1
1350	4575	1
1350	311	1
1350	6427	1
1350	18652	1
1350	2330	1
1350	165	1
1351	10248	1
1351	5615	1
1351	1032	1
1351	18	1
1351	822	1
1351	4732	1
1352	14784	1
1352	12067	1
1352	24868	1
1352	11173	1
1352	241	1
1352	13161	1
1352	460	1
1352	5389	1
1352	26033	1
1352	3513	1
1352	829	1
1352	15742	1
1353	12161	1
1353	1666	1
1353	10886	1
1353	6952	1
1353	12186	1
1353	2211	1
1353	24868	1
1353	3590	1
1353	26033	2
1353	11187	1
1353	1590	1
1353	26041	1
1353	830	1
1353	1654	1
1353	3154	1
1353	11173	1
1353	241	1
1353	3830	1
1353	15742	1
1354	36	1
1354	2633	1
1354	6167	1
1354	3150	1
1354	18607	1
1354	13777	1
1354	14499	1
1354	18292	1
1354	23246	1
1354	9084	1
1354	1431	1
1354	18076	1
1354	6206	1
1354	12383	1
1356	1026	1
1356	5357	1
1356	591	1
1356	62	2
1356	822	2
1356	17918	3
1357	1675	1
1357	9969	1
1357	1672	1
1357	1673	1
1357	6314	1
1357	20491	1
1357	20817	1
1357	1654	1
1357	10714	1
1357	1658	1
1357	1662	1
1358	1741	1
1358	4656	1
1358	4625	1
1358	1747	1
1358	4628	1
1358	4662	1
1358	4663	1
1359	15299	1
1359	6598	1
1359	8588	2
1359	1966	1
1359	8943	1
1359	3536	1
1359	4934	1
1359	8760	1
1360	10912	1
1360	10913	1
1360	10914	1
1360	10918	1
1360	16232	1
1360	107	1
1360	10900	1
1360	23860	1
1360	10901	1
1360	10902	1
1360	10905	1
1360	443	1
1360	10909	1
1361	1920	1
1361	5615	1
1361	1026	1
1361	803	1
1361	2983	1
1362	6245	1
1362	6246	1
1362	8524	1
1362	591	2
1362	19858	1
1362	2035	1
1362	11380	1
1362	6807	1
1363	14279	1
1363	2228	1
1363	11604	1
1366	10634	1
1366	7566	1
1366	4132	1
1366	7462	1
1366	13999	1
1366	17456	1
1366	10593	1
1366	3274	1
1366	591	2
1366	18131	1
1366	7419	1
1366	18127	1
1366	353	1
1366	6245	1
1366	13937	1
1366	115	1
1366	7529	1
1367	2986	3
1367	3089	1
1367	10232	2
1367	9977	1
1367	10938	1
1367	5501	1
1368	4779	1
1368	10581	1
1368	16471	1
1369	1032	1
1369	654	1
1369	4755	1
1369	921	1
1369	3656	1
1369	4405	1
1369	4667	1
1369	6087	1
1369	1480	1
1369	849	2
1369	10323	1
1369	16851	1
1369	7163	2
1371	555	7
1371	3756	1
1371	5615	1
1371	822	2
1372	10593	1
1372	7430	2
1372	808	1
1372	7375	1
1372	7550	2
1373	3170	1
1373	18	1
1373	2739	2
1373	17237	1
1373	503	1
1375	15785	1
1375	3274	1
1375	19909	2
1376	7522	1
1376	6245	1
1376	7463	1
1376	7565	1
1376	3454	1
1377	128	1
1377	6253	1
1377	591	1
1377	7575	1
1377	11449	1
1377	18746	1
1378	709	1
1378	11878	1
1378	9228	1
1378	2092	1
1378	5167	1
1378	6608	1
1378	13458	1
1378	5107	1
1378	8373	1
1378	893	1
1378	8383	1
1379	20033	1
1379	2926	1
1379	1038	1
1380	68	1
1380	4589	2
1380	1394	1
1380	6296	1
1380	3065	1
1380	12475	1
1380	62	1
1381	11032	1
1381	6549	1
1381	11415	2
1381	6552	1
1381	11036	4
1381	549	2
1381	20935	1
1381	20943	1
1381	12408	1
1381	10467	1
1381	11513	1
1382	2	1
1382	778	1
1382	907	1
1382	909	1
1382	6658	1
1382	23705	1
1382	8393	1
1382	8348	1
1382	7606	1
1382	8375	1
1382	59	1
1382	18624	1
1382	3398	1
1382	13257	1
1382	1611	1
1382	1615	1
1382	80	1
1382	9171	1
1382	1509	1
1382	2146	1
1382	485	1
1382	6892	1
1382	3566	1
1382	5203	1
1382	1780	1
1382	892	1
1383	4100	1
1383	2572	1
1383	555	1
1383	8238	1
1383	565	1
1383	62	1
1383	67	1
1383	5212	1
1383	7098	1
1383	101	1
1383	640	1
1383	5269	1
1383	3223	1
1383	4256	1
1383	10405	1
1383	10406	1
1383	6313	1
1383	11968	1
1383	195	1
1383	3290	1
1383	4831	1
1383	6884	1
1383	5893	1
1383	7944	1
1383	2336	1
1383	3378	1
1383	5977	1
1383	388	1
1383	434	1
1383	1986	1
1383	7620	1
1384	1920	1
1384	650	1
1384	651	1
1384	656	1
1384	4626	1
1384	4628	1
1384	3223	1
1384	10	1
1384	2627	1
1384	2628	1
1384	2629	1
1384	4680	1
1384	12748	1
1384	4700	1
1384	996	1
1384	18	1
1384	113	1
1385	18945	1
1385	6786	1
1385	7555	2
1385	6793	1
1385	20098	2
1385	398	1
1385	1808	1
1385	913	1
1385	4444	1
1385	7480	1
1385	20026	1
1385	18748	1
1385	3412	1
1385	3414	1
1385	3416	1
1385	3419	1
1385	3420	1
1385	3421	1
1385	3422	1
1385	14949	1
1385	107	2
1385	18942	1
1385	3063	1
1385	18559	1
1386	918	1
1386	1212	1
1386	10	1
1386	1229	1
1386	848	1
1386	9841	1
1386	1747	1
1386	1204	1
1386	4761	1
1387	14983	1
1387	14985	1
1387	14987	1
1387	9617	1
1387	15378	3
1387	12195	1
1387	9636	1
1387	13480	1
1387	8747	1
1387	9565	1
1387	12213	1
1387	9654	1
1387	9677	1
1387	10940	1
1387	1983	1
1387	9537	1
1387	23366	1
1387	9549	1
1387	11090	1
1387	1493	2
1387	9679	1
1387	23393	1
1387	16612	1
1387	16614	1
1387	4988	1
1387	9592	1
1387	15356	1
1387	6781	1
1387	18302	1
1390	24324	4
1390	16774	1
1390	1381	1
1390	8803	1
1390	727	1
1390	5004	1
1390	12867	1
1390	10963	1
1390	9243	2
1390	1822	1
1390	11807	1
1390	8353	1
1390	6819	1
1390	12850	1
1390	18077	1
1390	53	1
1390	1335	1
1390	59	1
1390	62	2
1390	6339	1
1390	6596	1
1390	456	2
1390	26185	1
1390	26187	1
1390	2508	2
1390	7629	1
1390	1827	1
1390	5006	1
1390	87	1
1390	7588	1
1390	1498	1
1390	15454	1
1390	1375	1
1390	15133	1
1390	2790	1
1390	2022	2
1390	3817	2
1390	622	1
1390	6768	1
1390	3571	1
1390	4987	1
1392	0	1
1392	1537	1
1392	7	1
1392	469	1
1392	1549	1
1392	3857	1
1392	1298	1
1392	787	2
1392	1518	1
1392	11543	1
1392	6819	1
1392	4059	1
1392	1337	1
1392	707	1
1392	459	1
1392	867	1
1392	2517	1
1392	2520	1
1392	18531	1
1392	2155	1
1392	1901	1
1392	1902	1
1392	1527	1
1392	1272	1
1392	1535	1
1394	9577	1
1394	1994	1
1394	3706	1
1394	11198	1
1395	3840	1
1395	20033	1
1395	2983	1
1395	908	1
1395	2541	2
1395	16014	1
1395	20017	1
1395	1458	1
1395	52	1
1395	10997	1
1395	3767	1
1395	1306	1
1395	2524	1
1395	16286	1
1396	2983	2
1396	622	1
1396	13297	1
1396	5497	1
1396	61	1
1397	4929	1
1397	4909	1
1397	17933	1
1397	8470	1
1397	26207	1
1398	834	1
1398	14282	1
1398	14293	1
1398	5464	1
1398	11198	1
1399	19269	1
1399	19245	2
1400	2816	1
1400	2797	1
1400	4118	1
1400	4130	1
1400	3918	1
1400	4173	1
1400	4177	1
1400	4183	1
1400	17765	1
1400	4195	1
1400	2027	1
1400	2029	1
1400	2800	1
1400	2801	1
1400	2802	1
1400	2803	1
1400	3957	1
1400	2807	1
1400	2812	1
1402	1538	1
1402	70	1
1402	3623	1
1402	776	1
1402	1548	1
1402	74	1
1402	1580	1
1402	9233	1
1402	54	1
1402	1529	1
1402	3818	1
1404	12741	1
1404	18746	1
1404	15708	1
1405	9988	1
1405	2981	1
1405	20680	1
1405	17115	1
1405	21236	1
1407	2986	1
1407	5615	1
1407	14391	5
1407	6750	1
1409	5601	1
1409	834	1
1409	4965	1
1409	38	1
1409	1425	1
1409	1896	1
1409	2602	1
1409	460	1
1409	10765	1
1409	1326	1
1409	16653	1
1409	1329	1
1409	17171	1
1409	9463	1
1409	5145	1
1411	6600	1
1411	2641	2
1411	8600	1
1411	8926	1
1417	11571	1
1417	6545	1
1417	14550	1
1417	14558	1
1418	491	1
1418	1511	1
1418	3082	1
1418	1287	1
1418	3603	1
1418	689	1
1418	1906	1
1418	1907	1
1418	1527	1
1418	1528	1
1418	1947	1
1418	5023	1
1420	3746	2
1420	5297	1
1420	5100	1
1420	834	2
1420	625	2
1420	11346	1
1421	5272	1
1421	2458	1
1421	2459	1
1421	413	1
1421	414	1
1421	5415	1
1421	2345	1
1421	435	1
1421	2507	1
1421	6236	1
1421	6237	1
1421	8799	1
1421	8800	1
1421	8801	1
1421	3682	1
1421	2293	1
1421	2294	1
1423	18316	1
1423	19362	1
1423	6314	1
1424	1669	1
1424	1671	1
1424	1672	1
1424	1675	1
1424	1676	1
1424	1654	1
1424	1662	1
1425	10411	1
1425	10380	1
1425	10381	1
1425	10385	1
1425	10642	1
1425	10643	1
1425	10388	1
1425	10645	1
1425	10415	1
1425	10420	1
1425	7355	1
1425	11975	1
1425	7881	1
1425	11986	1
1425	7778	1
1425	3301	1
1425	3302	1
1425	12401	1
1425	26260	1
1425	8567	1
1425	10644	1
1426	4033	1
1426	707	1
1426	3756	2
1426	2508	1
1426	1490	1
1426	803	1
1426	14038	1
1426	1562	1
1427	2	1
1427	713	1
1427	3755	1
1427	462	2
1427	2653	1
1427	1072	1
1427	1909	1
1427	2045	1
1427	2094	1
1427	124	1
1427	22782	1
1427	2517	1
1428	11406	1
1428	10522	1
1428	2095	1
1428	17186	1
1428	2093	2
1428	2094	1
1428	5423	1
1428	2098	1
1428	24631	1
1428	5435	1
1428	17093	1
1428	17230	1
1428	17232	1
1428	854	1
1428	2657	1
1429	2022	2
1429	5100	1
1429	2302	1
1429	3900	1
1429	4190	1
1429	4191	1
1431	3520	1
1431	13345	1
1431	3447	1
1431	1488	1
1431	1779	1
1431	1593	1
1431	4090	1
1431	6813	1
1432	996	1
1432	8	1
1432	651	1
1432	625	1
1432	1747	1
1433	1673	1
1433	1674	1
1433	1676	1
1433	6532	1
1434	5615	1
1434	107	2
1434	26285	1
1434	7163	1
1435	834	2
1435	12131	1
1435	12130	1
1435	11569	2
1435	11139	1
1435	6559	1
1435	831	1
1436	1031	2
1436	3756	1
1436	2989	1
1436	26254	1
1438	7451	1
1438	15785	3
1438	1805	1
1439	15263	1
1439	9352	1
1439	1834	1
1439	12105	1
1439	14794	1
1439	1698	1
1439	2138	1
1439	10480	1
1439	16755	1
1439	1784	1
1439	19065	1
1440	11139	1
1440	12191	1
1440	2211	1
1440	2093	1
1440	17851	1
1440	1983	1
1440	8646	1
1440	14625	1
1440	12757	1
1440	12125	2
1440	16481	1
1440	2239	1
1440	5615	2
1440	7163	1
1440	9471	1
1441	8975	1
1441	2896	2
1441	24122	2
1441	803	2
1441	14391	2
1442	13895	1
1442	18637	1
1442	1519	1
1442	13268	1
1442	3838	1
1442	20703	1
1444	5346	1
1444	8451	1
1444	26310	1
1444	3754	1
1444	4939	1
1444	141	1
1444	78	2
1444	126	1
1445	1920	3
1445	9620	1
1445	1696	1
1445	9542	1
1445	10946	1
1445	26315	1
1445	16612	1
1445	23366	1
1445	5712	1
1445	13528	1
1445	9562	1
1445	23393	2
1445	12258	1
1445	13540	2
1445	12261	1
1445	5740	1
1445	9592	1
1446	803	1
1446	16207	1
1446	9556	1
1446	9083	1
1447	2022	1
1447	5426	1
1447	17230	1
1447	3090	1
1447	5428	1
1447	2652	1
1447	2653	1
1448	11009	1
1448	19	1
1448	1179	1
1448	5297	1
1448	19764	1
1448	1744	1
1448	1745	1
1448	978	1
1448	9427	1
1448	980	1
1448	16853	1
1448	9430	1
1448	986	1
1448	1743	1
1448	4700	1
1448	15458	1
1448	4715	1
1448	11346	1
1448	4712	1
1450	3415	1
1450	2955	1
1450	20101	1
1450	808	1
1450	3063	1
1450	812	1
1450	398	3
1450	18979	1
1450	17459	1
1450	3414	1
1450	3416	1
1450	3412	1
1450	3419	1
1450	3420	1
1450	3421	3
1451	6692	1
1451	8	1
1451	141	1
1451	625	1
1451	3319	1
1451	4664	1
1451	857	1
1452	11267	1
1452	17437	1
1452	11277	1
1452	11026	1
1452	660	1
1452	11031	1
1452	14492	1
1452	13731	1
1452	549	1
1452	550	1
1452	11049	3
1452	12847	1
1452	10684	1
1452	11070	2
1452	5058	1
1452	6091	1
1452	2318	1
1452	5085	1
1452	5301	1
1452	2706	2
1452	553	2
1452	11513	1
1453	4224	1
1453	388	1
1453	1032	1
1453	12938	1
1453	1808	1
1453	12824	1
1453	11026	1
1453	8852	1
1453	16408	1
1453	196	1
1453	2459	1
1453	413	1
1453	15519	1
1453	12704	1
1453	2475	1
1453	2093	1
1453	1456	1
1453	2097	1
1453	2098	1
1453	6579	1
1453	5428	1
1453	6073	3
1453	3190	1
1453	5059	1
1453	197	1
1453	198	1
1453	199	1
1453	202	1
1453	2251	1
1453	206	1
1453	8145	1
1453	854	1
1453	101	1
1453	12433	1
1453	17646	1
1453	5615	2
1453	496	1
1453	5365	1
1453	11900	1
1458	2055	1
1458	5257	1
1458	17164	1
1458	3598	1
1458	3053	1
1458	3600	1
1458	9105	2
1458	786	1
1458	1945	2
1458	1947	1
1458	6822	1
1458	2983	2
1458	21236	1
1458	54	2
1458	1338	1
1458	3450	1
1458	1600	1
1458	822	1
1458	718	1
1458	3414	1
1458	472	1
1458	477	1
1458	3422	1
1458	480	2
1458	1296	1
1458	483	1
1458	1893	1
1458	1897	1
1458	6893	1
1458	625	1
1458	5621	1
1458	7163	2
1459	1449	1
1459	10171	1
1459	716	2
1459	2545	1
1460	8747	1
1460	8626	1
1460	5623	1
1461	2	1
1461	3428	1
1461	1511	1
1461	459	1
1461	3596	1
1461	685	1
1461	3056	1
1461	4991	1
1462	3425	1
1462	17957	1
1462	3400	1
1462	3500	1
1462	15866	1
1462	3838	1
1463	22753	1
1463	14278	1
1463	14279	1
1463	1000	1
1463	107	1
1463	878	1
1463	913	1
1463	19764	1
1463	1045	1
1463	15913	1
1463	4666	1
1463	859	1
1464	25067	1
1464	709	1
1464	8904	1
1464	107	1
1464	8931	1
1464	822	1
1464	17626	1
1464	7163	1
1464	5535	1
1465	640	2
1465	4	1
1465	904	1
1465	1808	1
1465	913	1
1465	4992	1
1465	6805	1
1465	15129	6
1465	11549	1
1465	1566	1
1465	8356	1
1465	487	1
1465	13992	1
1465	2092	1
1465	8365	3
1465	7317	1
1465	1565	1
1465	13320	1
1465	13982	1
1465	701	1
1465	10814	1
1465	23615	1
1465	7622	1
1465	1575	1
1465	11127	1
1465	3451	1
1465	1500	1
1465	8421	2
1465	7776	1
1465	1509	2
1465	13329	1
1465	4968	1
1465	10857	1
1465	107	2
1465	5106	1
1465	1982	1
1465	6647	1
1465	18559	1
1467	627	1
1467	1032	1
1467	2035	1
1467	565	1
1467	2103	1
1467	2104	1
1468	3524	1
1468	11178	1
1468	10938	1
1468	1855	1
1468	15836	1
1470	72	1
1470	58	2
1470	1956	1
1470	3598	1
1471	929	1
1471	4611	1
1471	4740	1
1471	9989	1
1471	2698	1
1471	398	1
1471	655	1
1471	2627	1
1471	10260	1
1471	4117	1
1471	22	1
1471	2459	1
1471	796	1
1471	413	1
1471	3742	1
1471	967	1
1471	4780	2
1471	4781	1
1471	3378	1
1471	2999	1
1471	4668	1
1471	62	1
1471	2367	1
1471	1731	1
1471	3268	1
1471	5445	1
1471	2119	1
1471	21963	1
1471	5710	1
1471	591	1
1471	2896	1
1471	6008	1
1471	859	1
1471	17830	1
1471	2150	1
1471	2535	1
1471	4591	1
1471	17008	1
1471	2040	1
1471	2574	1
1471	24315	1
1471	4732	1
1471	19965	1
1473	6951	1
1473	6952	1
1473	2222	1
1473	2231	1
1473	2238	1
1474	24123	1
1474	17570	1
1474	5615	1
1475	11424	1
1475	1923	1
1475	12049	1
1475	9105	1
1475	1549	1
1475	13329	1
1475	12017	1
1475	61	1
1475	4990	1
1475	1343	1
1476	17024	1
1476	5100	1
1476	3474	1
1476	20894	1
1476	16668	1
1476	2302	1
1476	20895	1
1477	5478	1
1477	16070	1
1477	16041	1
1477	10922	1
1477	15918	1
1477	1940	1
1477	5481	2
1477	11163	1
1478	11521	1
1478	6658	1
1478	2058	1
1478	17675	2
1478	4373	2
1478	5143	1
1478	16284	1
1478	2983	1
1478	8365	1
1478	8369	2
1478	11837	1
1478	8393	1
1478	2969	1
1478	1371	1
1478	2396	1
1478	6634	2
1478	2678	1
1480	5421	1
1480	5423	1
1480	10527	1
1480	849	1
1480	16404	1
1480	2654	1
1480	696	1
1480	5428	1
1480	2655	1
1481	1856	1
1481	1828	1
1481	3498	1
1481	9522	1
1481	9357	1
1481	1650	1
1481	3523	2
1481	3511	1
1481	1855	1
1484	15700	1
1484	2004	1
1484	6695	1
1485	10626	1
1485	2983	1
1485	4424	1
1485	11791	2
1485	10737	1
1485	2641	2
1485	7095	1
1485	17437	1
1486	1666	1
1486	1667	1
1486	1668	1
1486	1669	1
1486	1670	1
1486	1672	1
1486	1673	1
1486	1674	1
1486	1671	1
1486	1676	1
1486	1675	1
1486	14504	1
1486	1653	1
1486	1654	1
1486	14505	1
1486	1655	1
1486	1662	1
1488	1089	1
1488	8950	3
1488	21419	1
1488	10861	1
1488	12463	1
1488	2706	1
1488	12467	1
1488	11638	1
1488	14552	1
1488	11677	1
1489	2875	1
1489	1031	1
1489	1480	1
1489	7163	2
1489	822	1
1489	5211	1
1489	4444	1
1490	553	2
1490	20481	1
1490	18312	2
1490	62	2
1490	1644	2
1490	6750	1
1490	18649	1
1490	10718	1
1491	1732	1
1491	17830	1
1491	2535	1
1491	488	1
1491	651	1
1491	3500	1
1491	1527	1
1491	730	1
1491	607	1
1492	1920	1
1492	16517	1
1492	1772	1
1492	1312	1
1492	14499	1
1492	14639	1
1492	5041	1
1492	9271	1
1492	1594	1
1492	61	1
1492	2624	1
1492	707	1
1492	708	1
1492	19662	1
1492	12377	1
1492	480	1
1492	2785	1
1492	486	1
1492	1511	1
1492	488	1
1492	3564	1
1492	3182	1
1492	3567	1
1492	18621	1
1492	114	1
1492	3571	2
1492	1273	1
1492	2170	1
1492	1916	1
1492	1918	1
1493	9232	1
1493	9233	1
1493	11794	1
1493	11737	1
1493	23448	1
1493	5145	1
1493	18076	1
1493	8352	1
1493	8353	2
1493	11299	1
1493	6180	1
1493	6923	1
1493	5256	1
1493	822	2
1493	6841	1
1493	10172	1
